43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
55.70   Date: 2019-02-20 12:20:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:20:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 125]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:20:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 135]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:20:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 145]  Upper: [255, 255, 255]
29.60   Date: 2019-02-20 12:20:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 55]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:20:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 65]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:20:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 75]  Upper: [255, 255, 255]
29.70   Date: 2019-02-20 12:20:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 85]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:20:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 95]  Upper: [255, 255, 255]
33.50   Date: 2019-02-20 12:20:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 105]  Upper: [255, 255, 255]
34.00   Date: 2019-02-20 12:21:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 115]  Upper: [255, 255, 255]
35.00   Date: 2019-02-20 12:21:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 125]  Upper: [255, 255, 255]
35.70   Date: 2019-02-20 12:21:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 135]  Upper: [255, 255, 255]
37.10   Date: 2019-02-20 12:21:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 135, 145]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:21:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 55]  Upper: [255, 255, 255]
9.70   Date: 2019-02-20 12:21:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 65]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:21:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 75]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:21:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:21:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 95]  Upper: [255, 255, 255]
10.10   Date: 2019-02-20 12:21:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 105]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:21:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 115]  Upper: [255, 255, 255]
10.30   Date: 2019-02-20 12:21:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 125]  Upper: [255, 255, 255]
10.50   Date: 2019-02-20 12:21:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 135]  Upper: [255, 255, 255]
7.50   Date: 2019-02-20 12:21:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 145, 145]  Upper: [255, 255, 255]
43.30   Date: 2019-02-20 12:21:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 55]  Upper: [255, 255, 255]
46.60   Date: 2019-02-20 12:22:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 65]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:22:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 75]  Upper: [255, 255, 255]
49.30   Date: 2019-02-20 12:22:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 85]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:22:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 95]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:22:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 105]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 12:22:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 115]  Upper: [255, 255, 255]
53.40   Date: 2019-02-20 12:22:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 125]  Upper: [255, 255, 255]
54.80   Date: 2019-02-20 12:22:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 135]  Upper: [255, 255, 255]
57.10   Date: 2019-02-20 12:22:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 55, 145]  Upper: [255, 255, 255]
50.00   Date: 2019-02-20 12:22:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:22:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 65]  Upper: [255, 255, 255]
53.50   Date: 2019-02-20 12:22:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 75]  Upper: [255, 255, 255]
54.60   Date: 2019-02-20 12:22:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 85]  Upper: [255, 255, 255]
55.60   Date: 2019-02-20 12:22:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 95]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 12:22:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 105]  Upper: [255, 255, 255]
56.40   Date: 2019-02-20 12:23:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 115]  Upper: [255, 255, 255]
57.40   Date: 2019-02-20 12:23:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 125]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:23:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 135]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:23:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 65, 145]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:23:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 55]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 12:23:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 65]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 12:23:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 75]  Upper: [255, 255, 255]
57.80   Date: 2019-02-20 12:23:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 85]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:23:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 95]  Upper: [255, 255, 255]
58.80   Date: 2019-02-20 12:23:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 105]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 12:23:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 115]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:23:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 125]  Upper: [255, 255, 255]
63.90   Date: 2019-02-20 12:23:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 135]  Upper: [255, 255, 255]
65.80   Date: 2019-02-20 12:23:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 75, 145]  Upper: [255, 255, 255]
59.10   Date: 2019-02-20 12:23:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 55]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:24:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 65]  Upper: [255, 255, 255]
59.70   Date: 2019-02-20 12:24:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:24:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 85]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:24:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 95]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:24:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 105]  Upper: [255, 255, 255]
62.60   Date: 2019-02-20 12:24:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 115]  Upper: [255, 255, 255]
64.60   Date: 2019-02-20 12:24:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 125]  Upper: [255, 255, 255]
66.50   Date: 2019-02-20 12:24:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 135]  Upper: [255, 255, 255]
69.40   Date: 2019-02-20 12:24:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 85, 145]  Upper: [255, 255, 255]
60.20   Date: 2019-02-20 12:24:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 55]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:24:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 65]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:24:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 75]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 12:24:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 85]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:24:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 95]  Upper: [255, 255, 255]
63.00   Date: 2019-02-20 12:24:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 105]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:24:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 115]  Upper: [255, 255, 255]
66.00   Date: 2019-02-20 12:25:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 125]  Upper: [255, 255, 255]
68.20   Date: 2019-02-20 12:25:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 135]  Upper: [255, 255, 255]
70.50   Date: 2019-02-20 12:25:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 95, 145]  Upper: [255, 255, 255]
58.10   Date: 2019-02-20 12:25:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 55]  Upper: [255, 255, 255]
58.60   Date: 2019-02-20 12:25:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 65]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:25:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 75]  Upper: [255, 255, 255]
59.90   Date: 2019-02-20 12:25:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 85]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:25:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 95]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:25:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 105]  Upper: [255, 255, 255]
61.10   Date: 2019-02-20 12:25:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 115]  Upper: [255, 255, 255]
63.10   Date: 2019-02-20 12:25:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 125]  Upper: [255, 255, 255]
64.90   Date: 2019-02-20 12:25:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 135]  Upper: [255, 255, 255]
66.20   Date: 2019-02-20 12:25:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 105, 145]  Upper: [255, 255, 255]
51.80   Date: 2019-02-20 12:25:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:25:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 65]  Upper: [255, 255, 255]
52.20   Date: 2019-02-20 12:26:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 75]  Upper: [255, 255, 255]
52.40   Date: 2019-02-20 12:26:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 85]  Upper: [255, 255, 255]
53.20   Date: 2019-02-20 12:26:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 95]  Upper: [255, 255, 255]
54.40   Date: 2019-02-20 12:26:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 105]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:26:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 115]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:26:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 125]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:26:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 135]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 12:26:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 115, 145]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:26:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 55]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:26:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 65]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:26:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 75]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:26:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 85]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:26:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 95]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:26:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 105]  Upper: [255, 255, 255]
55.70   Date: 2019-02-20 12:26:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:27:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 125]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:27:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 135]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:27:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 125, 145]  Upper: [255, 255, 255]
29.60   Date: 2019-02-20 12:27:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 55]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:27:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 65]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:27:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 75]  Upper: [255, 255, 255]
29.70   Date: 2019-02-20 12:27:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 85]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:27:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 95]  Upper: [255, 255, 255]
33.50   Date: 2019-02-20 12:27:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 105]  Upper: [255, 255, 255]
34.00   Date: 2019-02-20 12:27:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 115]  Upper: [255, 255, 255]
35.00   Date: 2019-02-20 12:27:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 125]  Upper: [255, 255, 255]
35.70   Date: 2019-02-20 12:27:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 135]  Upper: [255, 255, 255]
37.10   Date: 2019-02-20 12:27:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 135, 145]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:27:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 55]  Upper: [255, 255, 255]
9.70   Date: 2019-02-20 12:27:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 65]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:27:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 75]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:28:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:28:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 95]  Upper: [255, 255, 255]
10.10   Date: 2019-02-20 12:28:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 105]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:28:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 115]  Upper: [255, 255, 255]
10.30   Date: 2019-02-20 12:28:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 125]  Upper: [255, 255, 255]
10.50   Date: 2019-02-20 12:28:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 135]  Upper: [255, 255, 255]
7.50   Date: 2019-02-20 12:28:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [95, 145, 145]  Upper: [255, 255, 255]
44.40   Date: 2019-02-20 12:28:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 55]  Upper: [255, 255, 255]
47.40   Date: 2019-02-20 12:28:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 65]  Upper: [255, 255, 255]
49.40   Date: 2019-02-20 12:28:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 75]  Upper: [255, 255, 255]
49.80   Date: 2019-02-20 12:28:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 85]  Upper: [255, 255, 255]
51.60   Date: 2019-02-20 12:28:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 95]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 12:28:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 105]  Upper: [255, 255, 255]
52.80   Date: 2019-02-20 12:28:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 115]  Upper: [255, 255, 255]
53.90   Date: 2019-02-20 12:28:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 125]  Upper: [255, 255, 255]
56.50   Date: 2019-02-20 12:29:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 135]  Upper: [255, 255, 255]
59.30   Date: 2019-02-20 12:29:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 55, 145]  Upper: [255, 255, 255]
50.80   Date: 2019-02-20 12:29:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 55]  Upper: [255, 255, 255]
52.70   Date: 2019-02-20 12:29:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 65]  Upper: [255, 255, 255]
54.00   Date: 2019-02-20 12:29:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 75]  Upper: [255, 255, 255]
55.30   Date: 2019-02-20 12:29:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 85]  Upper: [255, 255, 255]
56.50   Date: 2019-02-20 12:29:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 95]  Upper: [255, 255, 255]
56.60   Date: 2019-02-20 12:29:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 105]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 12:29:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 115]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:29:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 125]  Upper: [255, 255, 255]
60.70   Date: 2019-02-20 12:29:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 135]  Upper: [255, 255, 255]
63.60   Date: 2019-02-20 12:29:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 65, 145]  Upper: [255, 255, 255]
55.50   Date: 2019-02-20 12:29:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 55]  Upper: [255, 255, 255]
56.30   Date: 2019-02-20 12:29:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 65]  Upper: [255, 255, 255]
57.50   Date: 2019-02-20 12:29:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 75]  Upper: [255, 255, 255]
58.40   Date: 2019-02-20 12:30:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 85]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:30:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 95]  Upper: [255, 255, 255]
59.20   Date: 2019-02-20 12:30:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 105]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:30:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 115]  Upper: [255, 255, 255]
62.40   Date: 2019-02-20 12:30:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 125]  Upper: [255, 255, 255]
65.00   Date: 2019-02-20 12:30:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 135]  Upper: [255, 255, 255]
67.20   Date: 2019-02-20 12:30:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 75, 145]  Upper: [255, 255, 255]
60.10   Date: 2019-02-20 12:30:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 55]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:30:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 65]  Upper: [255, 255, 255]
60.90   Date: 2019-02-20 12:30:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 75]  Upper: [255, 255, 255]
61.30   Date: 2019-02-20 12:30:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 85]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:30:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 95]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 12:30:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 105]  Upper: [255, 255, 255]
63.60   Date: 2019-02-20 12:30:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 115]  Upper: [255, 255, 255]
65.60   Date: 2019-02-20 12:30:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 125]  Upper: [255, 255, 255]
68.10   Date: 2019-02-20 12:31:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 135]  Upper: [255, 255, 255]
71.20   Date: 2019-02-20 12:31:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 85, 145]  Upper: [255, 255, 255]
60.60   Date: 2019-02-20 12:31:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 55]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:31:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 65]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 12:31:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 75]  Upper: [255, 255, 255]
62.20   Date: 2019-02-20 12:31:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 85]  Upper: [255, 255, 255]
62.30   Date: 2019-02-20 12:31:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 95]  Upper: [255, 255, 255]
63.30   Date: 2019-02-20 12:31:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 105]  Upper: [255, 255, 255]
64.20   Date: 2019-02-20 12:31:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 115]  Upper: [255, 255, 255]
66.80   Date: 2019-02-20 12:31:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 125]  Upper: [255, 255, 255]
68.80   Date: 2019-02-20 12:31:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 135]  Upper: [255, 255, 255]
71.20   Date: 2019-02-20 12:31:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 95, 145]  Upper: [255, 255, 255]
58.70   Date: 2019-02-20 12:31:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 55]  Upper: [255, 255, 255]
59.20   Date: 2019-02-20 12:31:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 65]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 12:31:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:32:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 85]  Upper: [255, 255, 255]
60.80   Date: 2019-02-20 12:32:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 95]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:32:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 105]  Upper: [255, 255, 255]
62.20   Date: 2019-02-20 12:32:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 115]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:32:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 125]  Upper: [255, 255, 255]
65.30   Date: 2019-02-20 12:32:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 135]  Upper: [255, 255, 255]
66.80   Date: 2019-02-20 12:32:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 105, 145]  Upper: [255, 255, 255]
52.50   Date: 2019-02-20 12:32:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 55]  Upper: [255, 255, 255]
52.70   Date: 2019-02-20 12:32:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 65]  Upper: [255, 255, 255]
53.00   Date: 2019-02-20 12:32:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 75]  Upper: [255, 255, 255]
53.10   Date: 2019-02-20 12:32:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 85]  Upper: [255, 255, 255]
